,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
3040,Japan,2020-11-26,19.979061445087996,49.521292616097305,0.0
3041,Japan,2020-11-27,20.318258760277608,49.86048993128692,0.0
3042,Japan,2020-11-28,20.640421904999776,50.18265307600909,0.0
3043,Japan,2020-11-29,20.946406319290496,50.48863749029981,0.0
3044,Japan,2020-11-30,21.23702448379089,50.779255654800195,0.0
3045,Japan,2020-12-01,21.513048077127692,51.055279248137,0.0
3046,Japan,2020-12-02,21.775210024952038,51.31744119596135,0.0
3047,Japan,2020-12-03,22.024206446077507,51.56643761708682,0.0
3048,Japan,2020-12-04,22.26069850088491,51.80292967189422,0.0
3049,Japan,2020-12-05,22.48531414690195,52.02754531791126,0.0
3050,Japan,2020-12-06,22.6986498062193,52.24088097722861,0.0
3051,Japan,2020-12-07,22.901271949170628,52.44350312017994,0.0
3052,Japan,2020-12-08,23.093718598481672,52.63594976949098,0.0
3053,Japan,2020-12-09,23.27650075788241,52.81873192889172,0.0
3054,Japan,2020-12-10,23.450103768975627,52.992334939984936,0.0
3055,Japan,2020-12-11,23.61498859996482,53.15721977097413,0.0
3056,Japan,2020-12-12,23.77159306966343,53.313824240672744,0.0
3057,Japan,2020-12-13,23.920333010035456,53.46256418104477,0.0
3058,Japan,2020-12-14,24.061603370354348,53.60383454136365,0.0
3059,Japan,2020-12-15,24.19577926591215,53.738010436921456,0.0
3060,Kazakhstan,2020-11-16,48.376363407951786,79.32904214899757,17.998905282857862
3061,Kazakhstan,2020-11-17,48.37636340795197,79.32904214899776,17.998905282858047
3062,Kazakhstan,2020-11-18,48.37636340795197,79.32904214899776,17.998905282858047
3063,Kazakhstan,2020-11-19,48.37636340795197,79.32904214899776,17.998905282858047
3064,Kazakhstan,2020-11-20,48.37636340795197,79.32904214899776,17.998905282858047
3065,Kazakhstan,2020-11-21,48.37636340795197,79.32904214899776,17.998905282858047
3066,Kazakhstan,2020-11-22,48.37636340795197,79.32904214899776,17.998905282858047
3067,Kazakhstan,2020-11-23,48.37636340795197,79.32904214899776,17.998905282858047
3068,Kazakhstan,2020-11-24,48.37636340795197,79.32904214899776,17.998905282858047
3069,Kazakhstan,2020-11-25,48.37636340795197,79.32904214899776,17.998905282858047
3070,Kazakhstan,2020-11-26,48.37636340795197,79.32904214899776,17.998905282858047
3071,Kazakhstan,2020-11-27,48.37636340795197,79.32904214899776,17.998905282858047
3072,Kazakhstan,2020-11-28,48.37636340795197,79.32904214899776,17.998905282858047
3073,Kazakhstan,2020-11-29,48.37636340795197,79.32904214899776,17.998905282858047
3074,Kazakhstan,2020-11-30,48.37636340795197,79.32904214899776,17.998905282858047
3075,Kazakhstan,2020-12-01,48.37636340795197,79.32904214899776,17.998905282858047
3076,Kazakhstan,2020-12-02,48.37636340795197,79.32904214899776,17.998905282858047
3077,Kazakhstan,2020-12-03,48.37636340795197,79.32904214899776,17.998905282858047
3078,Kazakhstan,2020-12-04,48.37636340795197,79.32904214899776,17.998905282858047
3079,Kazakhstan,2020-12-05,48.37636340795197,79.32904214899776,17.998905282858047
3080,Kazakhstan,2020-12-06,48.37636340795197,79.32904214899776,17.998905282858047
3081,Kazakhstan,2020-12-07,48.37636340795197,79.32904214899776,17.998905282858047
3082,Kazakhstan,2020-12-08,48.37636340795197,79.32904214899776,17.998905282858047
3083,Kazakhstan,2020-12-09,48.37636340795197,79.32904214899776,17.998905282858047
3084,Kazakhstan,2020-12-10,48.37636340795197,79.32904214899776,17.998905282858047
3085,Kazakhstan,2020-12-11,48.37636340795197,79.32904214899776,17.998905282858047
3086,Kazakhstan,2020-12-12,48.37636340795197,79.32904214899776,17.998905282858047
3087,Kazakhstan,2020-12-13,48.37636340795197,79.32904214899776,17.998905282858047
3088,Kazakhstan,2020-12-14,48.37636340795197,79.32904214899776,17.998905282858047
3089,Kazakhstan,2020-12-15,48.37636340795197,79.32904214899776,17.998905282858047
3090,Kenya,2020-11-16,20.30524698363258,53.66755195880607,0.0
3091,Kenya,2020-11-17,20.387739163820786,53.750044138994284,0.0
3092,Kenya,2020-11-18,20.465889674474223,53.82819464964771,0.0
3093,Kenya,2020-11-19,20.539927023244235,53.90223199841773,0.0
3094,Kenya,2020-11-20,20.610067691130602,53.972372666304096,0.0
3095,Kenya,2020-11-21,20.676516765459663,54.03882174063315,0.0
3096,Kenya,2020-11-22,20.739468539548024,54.101773514721515,0.0
3097,Kenya,2020-11-23,20.79910708080516,54.16141205597866,0.0
3098,Kenya,2020-11-24,20.855606768936052,54.21791174410954,0.0
3099,Kenya,2020-11-25,20.909132805817553,54.27143778099105,0.0
3100,Kenya,2020-11-26,20.959841698539265,54.32214667371276,0.0
3101,Kenya,2020-11-27,21.007881717021387,54.37018669219488,0.0
3102,Kenya,2020-11-28,21.053393327547536,54.415698302721026,0.0
3103,Kenya,2020-11-29,21.096509603480165,54.45881457865366,0.0
3104,Kenya,2020-11-30,21.13735661435952,54.49966158953301,0.0
3105,Kenya,2020-12-01,21.17605379452381,54.538358769697304,0.0
3106,Kenya,2020-12-02,21.21271429232842,54.575019267501915,0.0
3107,Kenya,2020-12-03,21.247445300985277,54.60975027615877,0.0
3108,Kenya,2020-12-04,21.280348371989703,54.6426533471632,0.0
3109,Kenya,2020-12-05,21.31151971205121,54.67382468722471,0.0
3110,Kenya,2020-12-06,21.341050464396478,54.703355439569975,0.0
3111,Kenya,2020-12-07,21.369026975266934,54.73133195044043,0.0
3112,Kenya,2020-12-08,21.395531046390268,54.75783602156376,0.0
3113,Kenya,2020-12-09,21.420640174164056,54.78294514933755,0.0
3114,Kenya,2020-12-10,21.444427776250784,54.80673275142428,0.0
3115,Kenya,2020-12-11,21.46696340624695,54.82926838142045,0.0
3116,Kenya,2020-12-12,21.488312957053818,54.85061793222731,0.0
3117,Kenya,2020-12-13,21.508538853544508,54.870843828718,0.0
3118,Kenya,2020-12-14,21.527700235090794,54.89000521026429,0.0
3119,Kenya,2020-12-15,21.545853128483248,54.908158103656746,0.0
3150,Cambodia,2020-11-16,0.0341460035625503,38.93681635192853,0.0
3151,Cambodia,2020-11-17,0.033853200941936286,38.936523549307914,0.0
3152,Cambodia,2020-11-18,0.03366827300875211,38.93633862137473,0.0
3153,Cambodia,2020-11-19,0.033551476443202055,38.93622182480918,0.0
3154,Cambodia,2020-11-20,0.03347771020632587,38.93614805857231,0.0
3155,Cambodia,2020-11-21,0.03343112101359364,38.93610146937957,0.0
3156,Cambodia,2020-11-22,0.03340169626629246,38.936072044632276,0.0
3157,Cambodia,2020-11-23,0.03338311221915702,38.936053460585136,0.0
3158,Cambodia,2020-11-24,0.03337137492862406,38.93604172329461,0.0
3159,Cambodia,2020-11-25,0.03336396190453675,38.936034310270514,0.0
3160,Cambodia,2020-11-26,0.03335927999554209,38.936029628361524,0.0
3161,Cambodia,2020-11-27,0.033356323000990874,38.936026671366974,0.0
3162,Cambodia,2020-11-28,0.033354455425865875,38.936024803791845,0.0
3163,Cambodia,2020-11-29,0.033353275904974944,38.93602362427095,0.0
3164,Cambodia,2020-11-30,0.033352530944564245,38.93602287931054,0.0
3165,Cambodia,2020-12-01,0.03335206044334822,38.93602240880933,0.0
3166,Cambodia,2020-12-02,0.033351763284746094,38.93602211165073,0.0
3167,Cambodia,2020-12-03,0.033351575605667254,38.936021923971644,0.0
3168,Cambodia,2020-12-04,0.033351457071536375,38.93602180543752,0.0
3169,Cambodia,2020-12-05,0.03335138220789005,38.93602173057387,0.0
3170,Cambodia,2020-12-06,0.03335133492559675,38.93602168329158,0.0
3171,Cambodia,2020-12-07,0.03335130506310181,38.93602165342908,0.0
3172,Cambodia,2020-12-08,0.03335128620258254,38.93602163456856,0.0
3173,Cambodia,2020-12-09,0.033351274290678065,38.93602162265666,0.0
3174,Cambodia,2020-12-10,0.033351266767371504,38.93602161513335,0.0
3175,Cambodia,2020-12-11,0.03335126201581044,38.93602161038179,0.0
3176,Cambodia,2020-12-12,0.033351259014825115,38.9360216073808,0.0
3177,Cambodia,2020-12-13,0.03335125711946635,38.93602160548544,0.0
3178,Cambodia,2020-12-14,0.033351255922397904,38.93602160428838,0.0
3179,Cambodia,2020-12-15,0.03335125516635482,38.93602160353233,0.0
3210,South Korea,2020-11-16,7.12678269585638,52.97702223189607,0.0
3211,South Korea,2020-11-17,7.367346003346627,53.21758553938632,0.0
3212,South Korea,2020-11-18,7.531939201511538,53.38217873755123,0.0
3213,South Korea,2020-11-19,7.644553719347977,53.49479325538767,0.0
3214,South Korea,2020-11-20,7.721604470952106,53.5718440069918,0.0
3215,South Korea,2020-11-21,7.7743225257537425,53.62456206179344,0.0
3216,South Korea,2020-11-22,7.810392171334193,53.66063170737389,0.0
3217,South Korea,2020-11-23,7.835070990330735,53.68531052637043,0.0
3218,South Korea,2020-11-24,7.851956216045128,53.70219575208482,0.0
3219,South Korea,2020-11-25,7.863509072260246,53.71374860829994,0.0
3220,South Korea,2020-11-26,7.8714135260700315,53.72165306210972,0.0
3221,South Korea,2020-11-27,7.8768217462423955,53.727061282282094,0.0
3222,South Korea,2020-11-28,7.880522045609894,53.73076158164959,0.0
3223,South Korea,2020-11-29,7.883053787102052,53.733293323141744,0.0
3224,South Korea,2020-11-30,7.884786002349126,53.73502553838882,0.0
3225,South Korea,2020-12-01,7.885971182459928,53.73621071849962,0.0
3226,South Korea,2020-12-02,7.886782081623534,53.73702161766323,0.0
3227,South Korea,2020-12-03,7.8873368981004095,53.7375764341401,0.0
3228,South Korea,2020-12-04,7.887716503033831,53.737956039073524,0.0
3229,South Korea,2020-12-05,7.8879762283871395,53.73821576442683,0.0
3230,South Korea,2020-12-06,7.888153932239782,53.738393468279476,0.0
3231,South Korea,2020-12-07,7.888275517055597,53.73851505309529,0.0
3232,South Korea,2020-12-08,7.888358705276992,53.73859824131669,0.0
3233,South Korea,2020-12-09,7.888415622583093,53.73865515862279,0.0
3234,South Korea,2020-12-10,7.888454565352627,53.73869410139232,0.0
3235,South Korea,2020-12-11,7.888481209960444,53.73872074600014,0.0
3236,South Korea,2020-12-12,7.888499440177097,53.738738976216794,0.0
3237,South Korea,2020-12-13,7.8885119132749,53.73875144931459,0.0
3238,South Korea,2020-12-14,7.888520447357175,53.73875998339687,0.0
3239,South Korea,2020-12-15,7.888526286368577,53.73876582240827,0.0
3240,Kuwait,2020-11-16,117.53335447991775,156.33159673425286,95.00145986811313
3241,Kuwait,2020-11-17,117.53335447991775,156.33159673425286,95.00145986811313
3242,Kuwait,2020-11-18,117.53335447991775,156.33159673425286,95.00145986811313
3243,Kuwait,2020-11-19,117.53335447991775,156.33159673425286,95.00145986811313
3244,Kuwait,2020-11-20,117.53335447991775,156.33159673425286,95.00145986811313
3245,Kuwait,2020-11-21,117.53335447991775,156.33159673425286,95.00145986811313
3246,Kuwait,2020-11-22,117.53335447991775,156.33159673425286,95.00145986811313
3247,Kuwait,2020-11-23,117.53335447991775,156.33159673425286,95.00145986811313
3248,Kuwait,2020-11-24,117.53335447991775,156.33159673425286,95.00145986811313
3249,Kuwait,2020-11-25,117.53335447991775,156.33159673425286,95.00145986811313
3250,Kuwait,2020-11-26,117.53335447991775,156.33159673425286,95.00145986811313
3251,Kuwait,2020-11-27,117.53335447991775,156.33159673425286,95.00145986811313
3252,Kuwait,2020-11-28,117.53335447991775,156.33159673425286,95.00145986811313
3253,Kuwait,2020-11-29,117.53335447991775,156.33159673425286,95.00145986811313
3254,Kuwait,2020-11-30,117.53335447991775,156.33159673425286,95.00145986811313
3255,Kuwait,2020-12-01,117.53335447991775,156.33159673425286,95.00145986811313
3256,Kuwait,2020-12-02,117.53335447991775,156.33159673425286,95.00145986811313
3257,Kuwait,2020-12-03,117.53335447991775,156.33159673425286,95.00145986811313
3258,Kuwait,2020-12-04,117.53335447991775,156.33159673425286,95.00145986811313
3259,Kuwait,2020-12-05,117.53335447991775,156.33159673425286,95.00145986811313
3260,Kuwait,2020-12-06,117.53335447991775,156.33159673425286,95.00145986811313
3261,Kuwait,2020-12-07,117.53335447991775,156.33159673425286,95.00145986811313
3262,Kuwait,2020-12-08,117.53335447991775,156.33159673425286,95.00145986811313
3263,Kuwait,2020-12-09,117.53335447991775,156.33159673425286,95.00145986811313
3264,Kuwait,2020-12-10,117.53335447991775,156.33159673425286,95.00145986811313
3265,Kuwait,2020-12-11,117.53335447991775,156.33159673425286,95.00145986811313
3266,Kuwait,2020-12-12,117.53335447991775,156.33159673425286,95.00145986811313
3267,Kuwait,2020-12-13,117.53335447991775,156.33159673425286,95.00145986811313
3268,Kuwait,2020-12-14,117.53335447991775,156.33159673425286,95.00145986811313
3269,Kuwait,2020-12-15,117.53335447991775,156.33159673425286,95.00145986811313
3270,Laos,2020-11-16,0.0004945009761920049,32.19282836900126,0.0
3271,Laos,2020-11-17,0.0004930689233318312,32.1928269369484,0.0
3272,Laos,2020-11-18,0.0004925413249096619,32.192826409349976,0.0
3273,Laos,2020-11-19,0.0004923469465435995,32.19282621497161,0.0
3274,Laos,2020-11-20,0.000492275333461366,32.19282614335853,0.0
3275,Laos,2020-11-21,0.0004922489496942274,32.192826116974764,0.0
3276,Laos,2020-11-22,0.0004922392293589657,32.192826107254426,0.0
3277,Laos,2020-11-23,0.0004922356481828167,32.19282610367325,0.0
3278,Laos,2020-11-24,0.0004922343288021302,32.19282610235387,0.0
3279,Laos,2020-11-25,0.0004922338427145089,32.19282610186778,0.0
3280,Laos,2020-11-26,0.0004922336636295957,32.192826101688695,0.0
3281,Laos,2020-11-27,0.0004922335976509436,32.19282610162272,0.0
3282,Laos,2020-11-28,0.000492233573343019,32.192826101598406,0.0
3283,Laos,2020-11-29,0.000492233564387468,32.19282610158945,0.0
3284,Laos,2020-11-30,0.0004922335610880544,32.19282610158616,0.0
3285,Laos,2020-12-01,0.000492233559872481,32.19282610158494,0.0
3286,Laos,2020-12-02,0.0004922335594246381,32.192826101584494,0.0
3287,Laos,2020-12-03,0.0004922335592596434,32.19282610158432,0.0
3288,Laos,2020-12-04,0.0004922335591988559,32.19282610158427,0.0
3289,Laos,2020-12-05,0.0004922335591764605,32.192826101584245,0.0
3290,Laos,2020-12-06,0.0004922335591682095,32.19282610158424,0.0
3291,Laos,2020-12-07,0.0004922335591651697,32.19282610158423,0.0
3292,Laos,2020-12-08,0.0004922335591640497,32.19282610158423,0.0
3293,Laos,2020-12-09,0.0004922335591636372,32.19282610158423,0.0
3294,Laos,2020-12-10,0.0004922335591634852,32.19282610158423,0.0
3295,Laos,2020-12-11,0.0004922335591634291,32.19282610158423,0.0
3296,Laos,2020-12-12,0.0004922335591634085,32.19282610158423,0.0
3297,Laos,2020-12-13,0.0004922335591634009,32.19282610158423,0.0
3298,Laos,2020-12-14,0.0004922335591633981,32.19282610158423,0.0
3299,Laos,2020-12-15,0.000492233559163397,32.19282610158423,0.0
3300,Lebanon,2020-11-16,255.14584323563793,293.5678531938902,232.23771632775043
3301,Lebanon,2020-11-17,256.981822505,295.40383246325223,234.07369559711253
3302,Lebanon,2020-11-18,258.8178017743621,297.2398117326144,235.90967486647463
3303,Lebanon,2020-11-19,260.65378104372417,299.0757910019764,237.74565413583667
3304,Lebanon,2020-11-20,262.48976031308626,300.91177027133847,239.58163340519877
3305,Lebanon,2020-11-21,264.32573958244836,302.7477495407006,241.41761267456087
3306,Lebanon,2020-11-22,266.16171885181046,304.58372881006267,243.25359194392297
3307,Lebanon,2020-11-23,267.99769812117256,306.4197080794248,245.08957121328507
3308,Lebanon,2020-11-24,269.8336773905346,308.25568734878686,246.9255504826471
3309,Lebanon,2020-11-25,271.6696566598967,310.0916666181489,248.7615297520092
3310,Lebanon,2020-11-26,273.5056359292588,311.92764588751106,250.5975090213713
3311,Lebanon,2020-11-27,275.3416151986209,313.7636251568731,252.4334882907334
3312,Lebanon,2020-11-28,277.177594467983,315.59960442623526,254.2694675600955
3313,Lebanon,2020-11-29,279.0135737373451,317.4355836955973,256.1054468294576
3314,Lebanon,2020-11-30,280.8495530067072,319.27156296495946,257.9414260988197
3315,Lebanon,2020-12-01,282.68553227606924,321.1075422343215,259.77740536818175
3316,Lebanon,2020-12-02,284.52151154543134,322.94352150368354,261.61338463754385
3317,Lebanon,2020-12-03,286.35749081479344,324.7795007730457,263.44936390690594
3318,Lebanon,2020-12-04,288.19347008415554,326.61548004240774,265.28534317626804
3319,Lebanon,2020-12-05,290.02944935351763,328.4514593117699,267.12132244563014
3320,Lebanon,2020-12-06,291.8654286228797,330.28743858113194,268.9573017149922
3321,Lebanon,2020-12-07,293.7014078922418,332.123417850494,270.7932809843543
3322,Lebanon,2020-12-08,295.5373871616039,333.95939711985613,272.6292602537164
3323,Lebanon,2020-12-09,297.373366430966,335.7953763892182,274.4652395230785
3324,Lebanon,2020-12-10,299.2093457003281,337.63135565858033,276.3012187924406
3325,Lebanon,2020-12-11,301.04532496969017,339.4673349279424,278.1371980618027
3326,Lebanon,2020-12-12,302.88130423905227,341.30331419730453,279.9731773311648
3327,Lebanon,2020-12-13,304.7172835084143,343.1392934666666,281.8091566005268
3328,Lebanon,2020-12-14,306.5532627777764,344.9752727360286,283.6451358698889
3329,Lebanon,2020-12-15,308.3892420471385,346.81125200539077,285.481115139251
3360,Libya,2020-11-16,98.28898039396721,127.11861143951418,65.78847457337446
3361,Libya,2020-11-17,96.57565440858383,125.4052854541308,64.0751485879911
3362,Libya,2020-11-18,94.97263191683366,123.80226296238064,62.47212609624092
3363,Libya,2020-11-19,93.4728116076927,122.30244265323968,60.97230578709996
3364,Libya,2020-11-20,92.06954935074475,120.89918039629173,59.56904353015201
3365,Libya,2020-11-21,90.75662876300947,119.58625980855645,58.25612294241673
3366,Libya,2020-11-22,89.52823367067064,118.35786471621762,57.0277278500779
3367,Libya,2020-11-23,88.37892234371144,117.20855338925841,55.878416523118695
3368,Libya,2020-11-24,87.30360338931725,116.13323443486422,54.8030975687245
3369,Libya,2020-11-25,86.29751319725526,115.12714424280223,53.79700737666251
3370,Libya,2020-11-26,85.35619483731469,114.18582588286166,52.855689016721946
3371,Libya,2020-11-27,84.4754783153246,113.30510936087157,51.97497249473185
3372,Libya,2020-11-28,83.6514621002841,112.48109314583108,51.150956279691364
3373,Libya,2020-11-29,82.88049584077152,111.71012688631849,50.379990020178774
3374,Libya,2020-11-30,82.15916419406645,110.98879523961342,49.658658373473706
3375,Libya,2020-12-01,81.48427169634911,110.31390274189609,48.98376587575637
3376,Libya,2020-12-02,80.85282860695227,109.68245965249925,48.35232278635953
3377,Libya,2020-12-03,80.26203766395678,109.09166870950375,47.76153184336403
3378,Libya,2020-12-04,79.70928169245835,108.53891273800532,47.208775871865605
3379,Libya,2020-12-05,79.1921120106112,108.02174305615817,46.691606190018454
3380,Libya,2020-12-06,78.70823758208743,107.53786862763441,46.20773176149469
3381,Libya,2020-12-07,78.25551486689861,107.08514591244558,45.755009046305865
3382,Libya,2020-12-08,77.83193832561858,106.66156937116556,45.33143250502584
3383,Libya,2020-12-09,77.43563153494225,106.26526258048922,44.9351257143495
3384,Libya,2020-12-10,77.06483887522236,105.89446992076934,44.56433305462962
3385,Libya,2020-12-11,76.71791775316058,105.54754879870755,44.217411932567835
3386,Libya,2020-12-12,76.39333132519963,105.2229623707466,43.89282550460688
3387,Libya,2020-12-13,76.08964168938184,104.91927273492881,43.58913586878909
3388,Libya,2020-12-14,75.80550351551386,104.63513456106084,43.30499769492112
3389,Libya,2020-12-15,75.53965808542006,104.36928913096703,43.039152264827315
3450,Sri Lanka,2020-11-16,19.564590138485556,37.34377671097787,0.0
3451,Sri Lanka,2020-11-17,19.56459013848599,37.343776710978304,0.0
3452,Sri Lanka,2020-11-18,19.56459013848599,37.343776710978304,0.0
3453,Sri Lanka,2020-11-19,19.56459013848599,37.343776710978304,0.0
3454,Sri Lanka,2020-11-20,19.56459013848599,37.343776710978304,0.0
3455,Sri Lanka,2020-11-21,19.56459013848599,37.343776710978304,0.0
3456,Sri Lanka,2020-11-22,19.56459013848599,37.343776710978304,0.0
3457,Sri Lanka,2020-11-23,19.56459013848599,37.343776710978304,0.0
3458,Sri Lanka,2020-11-24,19.56459013848599,37.343776710978304,0.0
3459,Sri Lanka,2020-11-25,19.56459013848599,37.343776710978304,0.0
3460,Sri Lanka,2020-11-26,19.56459013848599,37.343776710978304,0.0
3461,Sri Lanka,2020-11-27,19.56459013848599,37.343776710978304,0.0
3462,Sri Lanka,2020-11-28,19.56459013848599,37.343776710978304,0.0
3463,Sri Lanka,2020-11-29,19.56459013848599,37.343776710978304,0.0
3464,Sri Lanka,2020-11-30,19.56459013848599,37.343776710978304,0.0
3465,Sri Lanka,2020-12-01,19.56459013848599,37.343776710978304,0.0
3466,Sri Lanka,2020-12-02,19.56459013848599,37.343776710978304,0.0
3467,Sri Lanka,2020-12-03,19.56459013848599,37.343776710978304,0.0
3468,Sri Lanka,2020-12-04,19.56459013848599,37.343776710978304,0.0
3469,Sri Lanka,2020-12-05,19.56459013848599,37.343776710978304,0.0
3470,Sri Lanka,2020-12-06,19.56459013848599,37.343776710978304,0.0
3471,Sri Lanka,2020-12-07,19.56459013848599,37.343776710978304,0.0
3472,Sri Lanka,2020-12-08,19.56459013848599,37.343776710978304,0.0
3473,Sri Lanka,2020-12-09,19.56459013848599,37.343776710978304,0.0
3474,Sri Lanka,2020-12-10,19.56459013848599,37.343776710978304,0.0
3475,Sri Lanka,2020-12-11,19.56459013848599,37.343776710978304,0.0
3476,Sri Lanka,2020-12-12,19.56459013848599,37.343776710978304,0.0
3477,Sri Lanka,2020-12-13,19.56459013848599,37.343776710978304,0.0
3478,Sri Lanka,2020-12-14,19.56459013848599,37.343776710978304,0.0
3479,Sri Lanka,2020-12-15,19.56459013848599,37.343776710978304,0.0
3510,Lithuania,2020-11-16,623.0316995974109,656.5886162606902,595.2584793945505
3511,Lithuania,2020-11-17,623.0316995873304,656.5886162506097,595.25847938447
3512,Lithuania,2020-11-18,623.0316995873263,656.5886162506056,595.2584793844659
3513,Lithuania,2020-11-19,623.0316995873263,656.5886162506056,595.2584793844659
3514,Lithuania,2020-11-20,623.0316995873263,656.5886162506056,595.2584793844659
3515,Lithuania,2020-11-21,623.0316995873263,656.5886162506056,595.2584793844659
3516,Lithuania,2020-11-22,623.0316995873263,656.5886162506056,595.2584793844659
3517,Lithuania,2020-11-23,623.0316995873263,656.5886162506056,595.2584793844659
3518,Lithuania,2020-11-24,623.0316995873263,656.5886162506056,595.2584793844659
3519,Lithuania,2020-11-25,623.0316995873263,656.5886162506056,595.2584793844659
3520,Lithuania,2020-11-26,623.0316995873263,656.5886162506056,595.2584793844659
3521,Lithuania,2020-11-27,623.0316995873263,656.5886162506056,595.2584793844659
3522,Lithuania,2020-11-28,623.0316995873263,656.5886162506056,595.2584793844659
3523,Lithuania,2020-11-29,623.0316995873263,656.5886162506056,595.2584793844659
3524,Lithuania,2020-11-30,623.0316995873263,656.5886162506056,595.2584793844659
3525,Lithuania,2020-12-01,623.0316995873263,656.5886162506056,595.2584793844659
3526,Lithuania,2020-12-02,623.0316995873263,656.5886162506056,595.2584793844659
3527,Lithuania,2020-12-03,623.0316995873263,656.5886162506056,595.2584793844659
3528,Lithuania,2020-12-04,623.0316995873263,656.5886162506056,595.2584793844659
3529,Lithuania,2020-12-05,623.0316995873263,656.5886162506056,595.2584793844659
3530,Lithuania,2020-12-06,623.0316995873263,656.5886162506056,595.2584793844659
3531,Lithuania,2020-12-07,623.0316995873263,656.5886162506056,595.2584793844659
3532,Lithuania,2020-12-08,623.0316995873263,656.5886162506056,595.2584793844659
3533,Lithuania,2020-12-09,623.0316995873263,656.5886162506056,595.2584793844659
3534,Lithuania,2020-12-10,623.0316995873263,656.5886162506056,595.2584793844659
3535,Lithuania,2020-12-11,623.0316995873263,656.5886162506056,595.2584793844659
3536,Lithuania,2020-12-12,623.0316995873263,656.5886162506056,595.2584793844659
3537,Lithuania,2020-12-13,623.0316995873263,656.5886162506056,595.2584793844659
3538,Lithuania,2020-12-14,623.0316995873263,656.5886162506056,595.2584793844659
3539,Lithuania,2020-12-15,623.0316995873263,656.5886162506056,595.2584793844659
3540,Luxembourg,2020-11-16,939.0884087819032,964.6619267784819,903.3317899123422
3541,Luxembourg,2020-11-17,939.0884087820934,964.6619267786721,903.3317899125324
3542,Luxembourg,2020-11-18,939.0884087820934,964.6619267786721,903.3317899125324
3543,Luxembourg,2020-11-19,939.0884087820934,964.6619267786721,903.3317899125324
3544,Luxembourg,2020-11-20,939.0884087820934,964.6619267786721,903.3317899125324
3545,Luxembourg,2020-11-21,939.0884087820934,964.6619267786721,903.3317899125324
3546,Luxembourg,2020-11-22,939.0884087820934,964.6619267786721,903.3317899125324
3547,Luxembourg,2020-11-23,939.0884087820934,964.6619267786721,903.3317899125324
3548,Luxembourg,2020-11-24,939.0884087820934,964.6619267786721,903.3317899125324
3549,Luxembourg,2020-11-25,939.0884087820934,964.6619267786721,903.3317899125324
3550,Luxembourg,2020-11-26,939.0884087820934,964.6619267786721,903.3317899125324
3551,Luxembourg,2020-11-27,939.0884087820934,964.6619267786721,903.3317899125324
3552,Luxembourg,2020-11-28,939.0884087820934,964.6619267786721,903.3317899125324
3553,Luxembourg,2020-11-29,939.0884087820934,964.6619267786721,903.3317899125324
3554,Luxembourg,2020-11-30,939.0884087820934,964.6619267786721,903.3317899125324
3555,Luxembourg,2020-12-01,939.0884087820934,964.6619267786721,903.3317899125324
3556,Luxembourg,2020-12-02,939.0884087820934,964.6619267786721,903.3317899125324
3557,Luxembourg,2020-12-03,939.0884087820934,964.6619267786721,903.3317899125324
3558,Luxembourg,2020-12-04,939.0884087820934,964.6619267786721,903.3317899125324
3559,Luxembourg,2020-12-05,939.0884087820934,964.6619267786721,903.3317899125324
3560,Luxembourg,2020-12-06,939.0884087820934,964.6619267786721,903.3317899125324
3561,Luxembourg,2020-12-07,939.0884087820934,964.6619267786721,903.3317899125324
3562,Luxembourg,2020-12-08,939.0884087820934,964.6619267786721,903.3317899125324
3563,Luxembourg,2020-12-09,939.0884087820934,964.6619267786721,903.3317899125324
3564,Luxembourg,2020-12-10,939.0884087820934,964.6619267786721,903.3317899125324
3565,Luxembourg,2020-12-11,939.0884087820934,964.6619267786721,903.3317899125324
3566,Luxembourg,2020-12-12,939.0884087820934,964.6619267786721,903.3317899125324
3567,Luxembourg,2020-12-13,939.0884087820934,964.6619267786721,903.3317899125324
3568,Luxembourg,2020-12-14,939.0884087820934,964.6619267786721,903.3317899125324
3569,Luxembourg,2020-12-15,939.0884087820934,964.6619267786721,903.3317899125324
3570,Latvia,2020-11-16,203.21291306763706,238.7201882069392,177.3900513407995
3571,Latvia,2020-11-17,207.03993869283718,242.54721383213933,181.2170769659996
3572,Latvia,2020-11-18,210.86658161927593,246.37385675857809,185.04371989243836
3573,Latvia,2020-11-19,214.6928418852228,250.20011702452496,188.86998015838523
3574,Latvia,2020-11-20,218.51871952894345,254.0259946682456,192.69585780210588
3575,Latvia,2020-11-21,222.3442145886997,257.85148972800187,196.52135286186214
3576,Latvia,2020-11-22,226.16932710274963,261.6766022420518,200.34646537591206
3577,Latvia,2020-11-23,229.99405710934738,265.50133224864953,204.1711953825098
3578,Latvia,2020-11-24,233.81840464674332,269.32567978604544,207.99554291990574
3579,Latvia,2020-11-25,237.64236975318403,273.14964489248615,211.81950802634645
3580,Latvia,2020-11-26,241.46595246691217,276.9732276062143,215.6430907400746
3581,Latvia,2020-11-27,245.28915282616666,280.7964279654688,219.46629109932908
3582,Latvia,2020-11-28,249.11197086918256,284.6192460084847,223.28910914234498
3583,Latvia,2020-11-29,252.93440663419113,288.44168177349326,227.11154490735356
3584,Latvia,2020-11-30,256.75646015941976,292.2637352987219,230.9335984325822
3585,Latvia,2020-12-01,260.57813148309214,296.08540662239426,234.75526975625456
